,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
286162,5,2,5,2,5,5,0,2.17,38,22152
286163,1,2,1,2,4,5,0,2.17,38,22152
286164,1,2,4,2,0,5,0,2.17,38,22152
286165,1,2,2,2,5,5,0,2.17,38,22152
286166,5,2,0,2,0,5,0,2.17,38,34472
286167,5,2,0,2,2,5,0,2.17,38,34472
286168,5,2,5,2,5,5,0,2.17,38,34472
286169,5,2,2,2,5,5,0,2.17,38,42312
286170,5,2,0,2,2,5,0,2.17,39,22152
286171,5,2,5,2,5,5,0,2.17,39,22152
286172,1,2,1,2,4,5,0,2.17,39,22152
286173,1,2,4,2,0,5,0,2.17,39,22152
286174,1,2,2,2,5,5,0,2.17,39,22152
286175,5,2,1,2,1,5,0,2.17,39,34472
286176,5,2,0,2,0,5,0,2.17,39,34472
286177,5,2,0,2,2,5,0,2.17,39,34472
286178,5,2,2,2,5,5,0,2.17,39,42312
286179,5,2,5,2,5,5,0,2.17,39,42424
286180,5,2,0,2,2,5,0,2.17,40,22152
286181,5,2,5,2,5,5,0,2.17,40,22152
286182,1,2,1,2,4,5,0,2.17,40,22152
286183,1,2,4,2,0,5,0,2.17,40,22152
286184,1,2,2,2,5,5,0,2.17,40,22152
286185,5,2,1,2,1,5,0,2.17,40,34472
286186,5,2,0,2,0,5,0,2.17,40,34472
286187,5,2,0,2,2,5,0,2.17,40,34472
286188,5,2,5,2,5,5,0,2.17,40,34472
286189,5,2,2,2,5,5,0,2.17,40,42312
286190,5,2,0,2,2,5,0,2.17,41,22152
286191,5,2,5,2,5,5,0,2.17,41,22152
286192,1,2,1,2,4,5,0,2.17,41,22152
286193,1,2,2,2,5,5,0,2.17,41,22152
286194,5,2,0,2,0,5,0,2.17,41,34472
286195,5,2,0,2,2,5,0,2.17,41,34472
286196,5,2,5,2,5,5,0,2.17,41,34472
286197,5,2,2,2,5,5,0,2.17,41,42312
286198,5,2,1,2,1,5,0,2.17,41,42424
286199,5,2,0,2,2,5,0,2.17,42,22152
286200,5,2,5,2,5,5,0,2.17,42,22152
286201,1,2,1,2,4,5,0,2.17,42,22152
286202,1,2,4,2,0,5,0,2.17,42,22152
286203,1,2,2,2,5,5,0,2.17,42,22152
286204,5,2,1,2,1,5,0,2.17,42,34472
286205,5,2,0,2,0,5,0,2.17,42,34472
286206,5,2,0,2,2,5,0,2.17,42,34472
286207,5,2,5,2,5,5,0,2.17,42,34472
286208,5,2,2,2,5,5,0,2.17,42,42312
286209,5,2,0,2,2,5,0,2.17,43,22152
286210,5,2,5,2,5,5,0,2.17,43,22152
286211,1,2,1,2,4,5,0,2.17,43,22152
286212,1,2,4,2,0,5,0,2.17,43,22152
286213,1,2,2,2,5,5,0,2.17,43,22152
286214,5,2,0,2,0,5,0,2.17,43,34472
286215,5,2,0,2,2,5,0,2.17,43,34472
286216,5,2,5,2,5,5,0,2.17,43,34472
286217,5,2,2,2,5,5,0,2.17,43,42312
286218,5,2,1,2,1,5,0,2.17,43,42424
286219,5,2,0,2,2,5,0,2.17,44,22152
286220,5,2,5,2,5,5,0,2.17,44,22152
286221,1,2,1,2,4,5,0,2.17,44,22152
286222,1,2,4,2,0,5,0,2.17,44,22152
286223,1,2,2,2,5,5,0,2.17,44,22152
286224,5,2,1,2,1,5,0,2.17,44,34472
286225,5,2,0,2,0,5,0,2.17,44,34472
286226,5,2,0,2,2,5,0,2.17,44,34472
286227,5,2,2,2,5,5,0,2.17,44,42312
286228,5,2,5,2,5,5,0,2.17,44,42424
286229,5,2,0,2,2,5,0,2.17,45,22152
286230,5,2,5,2,5,5,0,2.17,45,22152
286231,1,2,1,2,4,5,0,2.17,45,22152
286232,1,2,4,2,0,5,0,2.17,45,22152
286233,1,2,2,2,5,5,0,2.17,45,22152
286234,5,2,0,2,0,5,0,2.17,45,34472
286235,5,2,5,2,5,5,0,2.17,45,34472
286236,5,2,2,2,5,5,0,2.17,45,42312
286237,5,2,0,2,2,5,0,2.17,45,42424
286238,5,2,0,2,2,5,0,2.17,46,22152
286239,5,2,5,2,5,5,0,2.17,46,22152
286240,1,2,1,2,4,5,0,2.17,46,22152
286241,1,2,4,2,0,5,0,2.17,46,22152
286242,1,2,2,2,5,5,0,2.17,46,22152
286243,5,2,0,2,0,5,0,2.17,46,34472
286244,5,2,0,2,2,5,0,2.17,46,34472
286245,5,2,5,2,5,5,0,2.17,46,34472
286246,5,2,2,2,5,5,0,2.17,46,42312
286247,5,2,0,2,2,5,0,2.17,47,22152
286248,5,2,5,2,5,5,0,2.17,47,22152
286249,1,2,1,2,4,5,0,2.17,47,22152
286250,1,2,4,2,0,5,0,2.17,47,22152
286251,1,2,2,2,5,5,0,2.17,47,22152
286252,5,2,0,2,2,5,0,2.17,47,34472
286253,5,2,5,2,5,5,0,2.17,47,34472
286254,5,2,2,2,5,5,0,2.17,47,42312
286255,5,2,0,2,0,5,0,2.17,47,42424
286256,5,2,0,2,2,5,0,2.17,48,22152
286257,5,2,5,2,5,5,0,2.17,48,22152
286258,1,2,1,2,4,5,0,2.17,48,22152
286259,1,2,4,2,0,5,0,2.17,48,22152
286260,1,2,2,2,5,5,0,2.17,48,22152
286261,5,2,0,2,0,5,0,2.17,48,34472
286262,5,2,0,2,2,5,0,2.17,48,34472
286263,5,2,5,2,5,5,0,2.17,48,34472
286264,5,2,2,2,5,5,0,2.17,48,42312
286265,5,2,0,2,2,5,0,2.17,49,22152
286266,5,2,5,2,5,5,0,2.17,49,22152
286267,1,2,1,2,4,5,0,2.17,49,22152
286268,1,2,4,2,0,5,0,2.17,49,22152
286269,1,2,2,2,5,5,0,2.17,49,22152
286270,5,2,0,2,0,5,0,2.17,49,34472
286271,5,2,0,2,2,5,0,2.17,49,34472
286272,5,2,5,2,5,5,0,2.17,49,34472
286273,5,2,2,2,5,5,0,2.17,49,42312
286274,1,2,1,2,4,4,0,2.17,2,29096
286275,5,2,0,2,2,4,0,2.17,2,29656
286276,1,2,1,2,4,4,0,2.17,3,29096
286277,5,2,0,2,2,4,0,2.17,4,27976
286278,1,2,1,2,4,4,0,2.17,4,27976
286279,5,2,0,2,2,4,0,2.17,5,27976
286280,1,2,1,2,4,4,0,2.17,5,27976
286281,1,2,1,2,4,4,0,2.17,6,27976
286282,5,2,0,2,2,4,0,2.17,7,27976
286283,1,2,1,2,4,4,0,2.17,7,27976
286284,1,2,1,2,4,4,0,2.17,8,27976
286285,5,2,0,2,2,4,0,2.17,8,38056
286286,1,2,1,2,4,4,0,2.17,9,27976
286287,5,2,0,2,2,4,0,2.17,9,38056
286288,1,2,1,2,4,4,0,2.17,10,27976
286289,5,2,0,2,2,4,0,2.17,10,38056
286290,1,2,1,2,4,4,0,2.17,11,27976
286291,5,2,0,2,2,4,0,2.17,11,38056
286292,5,2,0,2,2,4,0,2.17,12,27976
286293,1,2,1,2,4,4,0,2.17,12,27976
286294,1,2,1,2,4,4,0,2.17,13,27976
286295,5,2,0,2,2,4,0,2.17,13,45896
286296,5,2,0,2,2,4,0,2.17,14,27976
286297,1,2,1,2,4,4,0,2.17,14,27976
286298,5,2,0,2,2,4,0,2.17,15,27976
286299,1,2,1,2,4,4,0,2.17,15,27976
286300,5,2,0,2,2,4,0,2.17,16,27976
286301,1,2,1,2,4,4,0,2.17,16,27976
286302,5,2,0,2,2,4,0,2.17,17,27976
286303,1,2,1,2,4,4,0,2.17,17,27976
286304,5,2,0,2,2,4,0,2.17,18,27976
286305,1,2,1,2,4,4,0,2.17,18,27976
286306,5,2,0,2,2,4,0,2.17,19,27976
286307,1,2,1,2,4,4,0,2.17,19,27976
286308,5,2,0,2,2,4,0,2.17,20,27976
286309,1,2,1,2,4,4,0,2.17,20,27976
286310,5,2,0,2,2,4,0,2.17,21,27976
286311,1,2,1,2,4,4,0,2.17,21,27976
286312,5,2,0,2,2,4,0,2.17,22,27976
286313,1,2,1,2,4,4,0,2.17,22,27976
286314,5,2,0,2,2,4,0,2.17,23,27976
286315,1,2,1,2,4,4,0,2.17,23,27976
286316,5,2,0,2,2,4,0,2.17,24,27976
286317,1,2,1,2,4,4,0,2.17,24,27976
286318,5,2,0,2,2,4,0,2.17,25,27976
286319,1,2,1,2,4,4,0,2.17,25,27976
286320,5,2,0,2,2,4,0,2.17,26,27976
286321,1,2,1,2,4,4,0,2.17,26,27976
286322,5,2,0,2,2,4,0,2.17,27,27976
286323,1,2,1,2,4,4,0,2.17,27,27976
286324,5,2,0,2,2,4,0,2.17,28,27976
286325,1,2,1,2,4,4,0,2.17,28,27976
286326,5,2,0,2,2,4,0,2.17,29,27976
286327,1,2,1,2,4,4,0,2.17,29,27976
286328,5,2,0,2,2,4,0,2.17,30,27976
286329,1,2,1,2,4,4,0,2.17,30,27976
286330,1,2,1,2,4,4,0,2.17,31,27976
286331,5,2,0,2,2,4,0,2.17,31,38056
286332,5,2,0,2,2,4,0,2.17,32,27976
286333,1,2,1,2,4,4,0,2.17,32,27976
286334,5,2,0,2,2,4,0,2.17,33,27976
286335,1,2,1,2,4,4,0,2.17,33,27976
286336,5,2,0,2,2,4,0,2.17,34,27976
286337,1,2,1,2,4,4,0,2.17,34,27976
286338,5,2,0,2,2,4,0,2.17,35,27976
286339,1,2,1,2,4,4,0,2.17,35,27976
286340,5,2,0,2,2,4,0,2.17,36,27976
286341,1,2,1,2,4,4,0,2.17,36,27976
286342,5,2,0,2,2,4,0,2.17,37,27976
286343,1,2,1,2,4,4,0,2.17,37,27976
286344,5,2,0,2,2,4,0,2.17,38,27976
286345,1,2,1,2,4,4,0,2.17,38,27976
286346,5,2,0,2,2,4,0,2.17,39,27976
286347,1,2,1,2,4,4,0,2.17,39,27976
286348,5,2,0,2,2,4,0,2.17,40,27976
286349,1,2,1,2,4,4,0,2.17,40,27976
286350,5,2,0,2,2,4,0,2.17,41,27976
286351,1,2,1,2,4,4,0,2.17,41,27976
286352,5,2,0,2,2,4,0,2.17,42,27976
286353,1,2,1,2,4,4,0,2.17,42,27976
286354,5,2,0,2,2,4,0,2.17,43,27976
286355,1,2,1,2,4,4,0,2.17,43,27976
286356,5,2,0,2,2,4,0,2.17,44,27976
286357,1,2,1,2,4,4,0,2.17,44,27976
286358,5,2,0,2,2,4,0,2.17,45,27976
286359,1,2,1,2,4,4,0,2.17,45,27976
286360,5,2,0,2,2,4,0,2.17,46,27976
286361,1,2,1,2,4,4,0,2.17,46,27976
286362,5,2,0,2,2,4,0,2.17,47,27976
286363,1,2,1,2,4,4,0,2.17,47,27976
286364,5,2,0,2,2,4,0,2.17,48,27976
286365,1,2,1,2,4,4,0,2.17,48,27976
286366,5,2,0,2,2,4,0,2.17,49,27976
286367,1,2,1,2,4,4,0,2.17,49,27976
286368,1,2,5,2,5,3,0,2.17,1,25600
286369,1,2,4,2,4,3,0,2.17,2,25600
286370,1,2,5,2,5,3,0,2.17,2,25600
286371,5,2,1,2,4,3,0,2.17,2,26296
286372,5,2,4,2,0,3,0,2.17,2,26296
286373,1,2,4,2,4,3,0,2.17,3,25600
286374,1,2,5,2,5,3,0,2.17,3,25600
286375,5,2,1,2,4,3,0,2.17,3,26296
286376,5,2,4,2,0,3,0,2.17,3,26296
286377,5,2,4,2,0,3,0,2.17,4,24056
286378,1,2,4,2,4,3,0,2.17,4,23944
286379,1,2,5,2,5,3,0,2.17,4,23944
286380,5,2,1,2,4,3,0,2.17,4,38470
286381,5,2,1,2,4,3,0,2.17,5,24056
286382,5,2,4,2,0,3,0,2.17,5,24056
286383,1,2,4,2,4,3,0,2.17,5,23944
286384,1,2,5,2,5,3,0,2.17,5,23944
286385,5,2,1,2,4,3,0,2.17,6,24056
286386,5,2,4,2,0,3,0,2.17,6,24056
286387,1,2,4,2,4,3,0,2.17,6,23944
286388,1,2,5,2,5,3,0,2.17,6,23944
286389,5,2,1,2,4,3,0,2.17,7,24056
286390,5,2,4,2,0,3,0,2.17,7,24056
286391,1,2,4,2,4,3,0,2.17,7,23944
286392,1,2,5,2,5,3,0,2.17,7,23944
286393,5,2,1,2,4,3,0,2.17,8,24056
286394,5,2,4,2,0,3,0,2.17,8,24056
286395,1,2,4,2,4,3,0,2.17,8,23944
286396,1,2,5,2,5,3,0,2.17,8,23944
286397,5,2,1,2,4,3,0,2.17,9,24056
286398,5,2,4,2,0,3,0,2.17,9,24056
286399,1,2,4,2,4,3,0,2.17,9,23944
286400,1,2,5,2,5,3,0,2.17,9,23944
286401,5,2,1,2,4,3,0,2.17,10,24056
286402,5,2,4,2,0,3,0,2.17,10,24056
286403,1,2,4,2,4,3,0,2.17,10,23944
286404,1,2,5,2,5,3,0,2.17,10,23944
286405,5,2,1,2,4,3,0,2.17,11,24056
286406,5,2,4,2,0,3,0,2.17,11,24056
286407,1,2,4,2,4,3,0,2.17,11,23944
286408,1,2,5,2,5,3,0,2.17,11,23944
286409,5,2,1,2,4,3,0,2.17,12,24056
286410,5,2,4,2,0,3,0,2.17,12,24056
286411,1,2,4,2,4,3,0,2.17,12,23944
286412,1,2,5,2,5,3,0,2.17,12,23944
286413,5,2,1,2,4,3,0,2.17,13,24056
286414,5,2,4,2,0,3,0,2.17,13,24056
286415,1,2,4,2,4,3,0,2.17,13,23944
286416,1,2,5,2,5,3,0,2.17,13,23944
286417,5,2,1,2,4,3,0,2.17,14,24056
286418,5,2,4,2,0,3,0,2.17,14,24056
286419,1,2,4,2,4,3,0,2.17,14,23944
286420,1,2,5,2,5,3,0,2.17,14,23944
286421,5,2,1,2,4,3,0,2.17,15,24056
286422,5,2,4,2,0,3,0,2.17,15,24056
286423,1,2,4,2,4,3,0,2.17,15,23944
286424,1,2,5,2,5,3,0,2.17,15,23944
286425,5,2,1,2,4,3,0,2.17,16,24056
286426,5,2,4,2,0,3,0,2.17,16,24056
286427,1,2,4,2,4,3,0,2.17,16,23944
286428,1,2,5,2,5,3,0,2.17,16,23944
286429,5,2,1,2,4,3,0,2.17,17,24056
286430,5,2,4,2,0,3,0,2.17,17,24056
286431,1,2,4,2,4,3,0,2.17,17,23944
286432,1,2,5,2,5,3,0,2.17,17,23944
286433,5,2,1,2,4,3,0,2.17,18,24056
286434,5,2,4,2,0,3,0,2.17,18,24056
286435,1,2,4,2,4,3,0,2.17,18,23944
286436,1,2,5,2,5,3,0,2.17,18,23944
286437,5,2,4,2,0,3,0,2.17,19,24056
286438,1,2,4,2,4,3,0,2.17,19,23944
286439,1,2,5,2,5,3,0,2.17,19,23944
286440,5,2,1,2,4,3,0,2.17,19,30630
286441,5,2,4,2,0,3,0,2.17,20,24056
286442,1,2,4,2,4,3,0,2.17,20,23944
286443,1,2,5,2,5,3,0,2.17,20,23944
286444,5,2,1,2,4,3,0,2.17,20,30630
286445,5,2,1,2,4,3,0,2.17,21,24056
286446,5,2,4,2,0,3,0,2.17,21,24056
286447,1,2,4,2,4,3,0,2.17,21,23944
286448,1,2,5,2,5,3,0,2.17,21,23944
286449,5,2,1,2,4,3,0,2.17,22,24056
286450,5,2,4,2,0,3,0,2.17,22,24056
286451,1,2,4,2,4,3,0,2.17,22,23944
286452,1,2,5,2,5,3,0,2.17,22,23944
286453,5,2,1,2,4,3,0,2.17,23,24056
286454,5,2,4,2,0,3,0,2.17,23,24056
286455,1,2,4,2,4,3,0,2.17,23,23944
286456,1,2,5,2,5,3,0,2.17,23,23944
286457,5,2,1,2,4,3,0,2.17,24,24056
286458,5,2,4,2,0,3,0,2.17,24,24056
286459,1,2,4,2,4,3,0,2.17,24,23944
286460,1,2,5,2,5,3,0,2.17,24,23944
286461,5,2,1,2,4,3,0,2.17,25,24056
286462,5,2,4,2,0,3,0,2.17,25,24056
286463,1,2,4,2,4,3,0,2.17,25,23944
286464,1,2,5,2,5,3,0,2.17,25,23944
286465,5,2,1,2,4,3,0,2.17,26,24056
286466,5,2,4,2,0,3,0,2.17,26,24056
286467,1,2,4,2,4,3,0,2.17,26,23944
286468,1,2,5,2,5,3,0,2.17,26,23944
286469,5,2,1,2,4,3,0,2.17,27,24056
286470,5,2,4,2,0,3,0,2.17,27,24056
286471,1,2,4,2,4,3,0,2.17,27,23944
286472,1,2,5,2,5,3,0,2.17,27,23944
286473,5,2,1,2,4,3,0,2.17,28,24056
286474,5,2,4,2,0,3,0,2.17,28,24056
286475,1,2,4,2,4,3,0,2.17,28,23944
286476,1,2,5,2,5,3,0,2.17,28,23944
286477,5,2,4,2,0,3,0,2.17,29,24056
286478,1,2,4,2,4,3,0,2.17,29,23944
286479,1,2,5,2,5,3,0,2.17,29,23944
286480,5,2,1,2,4,3,0,2.17,29,30630
286481,5,2,1,2,4,3,0,2.17,30,24056
286482,5,2,4,2,0,3,0,2.17,30,24056
286483,1,2,4,2,4,3,0,2.17,30,23944
286484,1,2,5,2,5,3,0,2.17,30,23944
286485,5,2,1,2,4,3,0,2.17,31,24056
286486,5,2,4,2,0,3,0,2.17,31,24056
286487,1,2,4,2,4,3,0,2.17,31,23944
286488,1,2,5,2,5,3,0,2.17,31,23944
286489,5,2,1,2,4,3,0,2.17,32,24056
286490,5,2,4,2,0,3,0,2.17,32,24056
286491,1,2,4,2,4,3,0,2.17,32,23944
286492,1,2,5,2,5,3,0,2.17,32,23944
286493,5,2,1,2,4,3,0,2.17,33,24056
286494,5,2,4,2,0,3,0,2.17,33,24056
286495,1,2,4,2,4,3,0,2.17,33,23944
286496,1,2,5,2,5,3,0,2.17,33,23944
286497,5,2,1,2,4,3,0,2.17,34,24056
286498,5,2,4,2,0,3,0,2.17,34,24056
286499,1,2,4,2,4,3,0,2.17,34,23944
286500,1,2,5,2,5,3,0,2.17,34,23944
286501,5,2,1,2,4,3,0,2.17,35,24056
286502,5,2,4,2,0,3,0,2.17,35,24056
286503,1,2,4,2,4,3,0,2.17,35,23944
286504,1,2,5,2,5,3,0,2.17,35,23944
286505,5,2,4,2,0,3,0,2.17,36,24056
286506,1,2,4,2,4,3,0,2.17,36,23944
286507,1,2,5,2,5,3,0,2.17,36,23944
286508,5,2,1,2,4,3,0,2.17,36,30630
286509,5,2,1,2,4,3,0,2.17,37,24056
286510,5,2,4,2,0,3,0,2.17,37,24056
286511,1,2,4,2,4,3,0,2.17,37,23944
286512,1,2,5,2,5,3,0,2.17,37,23944
286513,5,2,1,2,4,3,0,2.17,38,24056
286514,5,2,4,2,0,3,0,2.17,38,24056
286515,1,2,4,2,4,3,0,2.17,38,23944
286516,1,2,5,2,5,3,0,2.17,38,23944
286517,5,2,1,2,4,3,0,2.17,39,24056
286518,5,2,4,2,0,3,0,2.17,39,24056
286519,1,2,4,2,4,3,0,2.17,39,23944
286520,1,2,5,2,5,3,0,2.17,39,23944
286521,5,2,1,2,4,3,0,2.17,40,24056
286522,5,2,4,2,0,3,0,2.17,40,24056
286523,1,2,4,2,4,3,0,2.17,40,23944
286524,1,2,5,2,5,3,0,2.17,40,23944
286525,5,2,1,2,4,3,0,2.17,41,24056
286526,5,2,4,2,0,3,0,2.17,41,24056
286527,1,2,4,2,4,3,0,2.17,41,23944
286528,1,2,5,2,5,3,0,2.17,41,23944
286529,5,2,4,2,0,3,0,2.17,42,24056
286530,1,2,4,2,4,3,0,2.17,42,23944
286531,1,2,5,2,5,3,0,2.17,42,23944
286532,5,2,1,2,4,3,0,2.17,42,30630
286533,5,2,1,2,4,3,0,2.17,43,24056
286534,5,2,4,2,0,3,0,2.17,43,24056
286535,1,2,4,2,4,3,0,2.17,43,23944
286536,1,2,5,2,5,3,0,2.17,43,23944
286537,5,2,1,2,4,3,0,2.17,44,24056
286538,5,2,4,2,0,3,0,2.17,44,24056
286539,1,2,4,2,4,3,0,2.17,44,23944
286540,1,2,5,2,5,3,0,2.17,44,23944
286541,5,2,4,2,0,3,0,2.17,45,24056
286542,5,2,2,2,2,3,0,2.17,45,24056
286543,1,2,4,2,4,3,0,2.17,45,23944
286544,5,2,4,2,0,3,0,2.17,46,24056
286545,5,2,2,2,2,3,0,2.17,46,24056
286546,1,2,4,2,4,3,0,2.17,46,23944
286547,5,2,4,2,0,3,0,2.17,47,24056
286548,5,2,2,2,2,3,0,2.17,47,24056
286549,1,2,4,2,4,3,0,2.17,47,23944
286550,5,2,4,2,0,3,0,2.17,48,24056
286551,5,2,2,2,2,3,0,2.17,48,24056
286552,1,2,4,2,4,3,0,2.17,48,23944
286553,5,2,4,2,0,3,0,2.17,49,24056
286554,5,2,2,2,2,3,0,2.17,49,24056
286555,1,2,4,2,4,3,0,2.17,49,23944
286556,5,5,2,2,5,2,0,2.17,1,44652
286557,5,5,2,2,5,2,0,2.17,1,44652
286558,5,5,4,2,0,2,0,2.17,2,38044
286559,5,5,2,2,5,2,0,2.17,2,40284
286560,5,5,2,2,2,2,0,2.17,2,52044
286561,5,5,2,2,5,2,0,2.17,2,55404
286562,5,5,2,2,5,2,0,2.17,3,40284
286563,5,5,4,2,0,2,0,2.17,3,51484
286564,5,5,2,2,5,2,0,2.17,3,53276
286565,5,5,4,2,0,2,0,2.17,4,34460
286566,5,5,2,2,5,2,0,2.17,4,36700
286567,5,5,2,2,5,2,0,2.17,4,44652
286568,5,5,2,2,2,2,0,2.17,4,52044
286569,5,5,4,2,0,2,0,2.17,5,34460
286570,5,5,2,2,5,2,0,2.17,5,36700
286571,5,5,2,2,5,2,0,2.17,5,36700
286572,5,5,5,2,3,2,0,2.17,5,45324
286573,5,5,2,2,2,2,0,2.17,5,52044
286574,5,5,1,2,4,2,0,2.17,5,53276
286575,5,5,5,2,3,2,0,2.17,6,22140
286576,5,5,4,2,0,2,0,2.17,6,34460
286577,5,5,1,2,4,2,0,2.17,6,36700
286578,5,5,2,2,5,2,0,2.17,6,36700
286579,5,5,2,2,5,2,0,2.17,6,36700
286580,5,5,2,2,2,2,0,2.17,6,46556
286581,5,5,5,2,3,2,0,2.17,7,22140
286582,1,5,1,2,4,2,0,2.17,7,22140
286583,5,5,4,2,0,2,0,2.17,7,34460
286584,5,5,1,2,4,2,0,2.17,7,36700
286585,5,5,2,2,5,2,0,2.17,7,36700
286586,5,5,2,2,5,2,0,2.17,7,44652
286587,5,5,2,2,2,2,0,2.17,7,52044
286588,1,5,1,2,4,2,0,2.17,8,22140
286589,5,5,4,2,0,2,0,2.17,8,34460
286590,5,5,1,2,4,2,0,2.17,8,36700
286591,5,5,2,2,5,2,0,2.17,8,36700
286592,5,5,5,2,3,2,0,2.17,8,37036
286593,5,5,2,2,2,2,0,2.17,8,37932
286594,5,5,2,2,5,2,0,2.17,8,44652
286595,5,5,5,2,3,2,0,2.17,9,22140
286596,1,5,1,2,4,2,0,2.17,9,22140
286597,5,5,2,2,2,2,0,2.17,9,29980
286598,5,5,4,2,0,2,0,2.17,9,34460
286599,5,5,1,2,4,2,0,2.17,9,36700
286600,5,5,2,2,5,2,0,2.17,9,36700
286601,5,5,2,2,5,2,0,2.17,9,36700
286602,1,5,1,2,4,2,0,2.17,10,22140
286603,5,5,4,2,0,2,0,2.17,10,34460
286604,5,5,1,2,4,2,0,2.17,10,36700
286605,5,5,2,2,5,2,0,2.17,10,36700
286606,5,5,5,2,3,2,0,2.17,10,37036
286607,5,5,2,2,2,2,0,2.17,10,46556
286608,5,5,2,2,5,2,0,2.17,10,53276
286609,1,5,1,2,4,2,0,2.17,11,22140
286610,5,5,2,2,2,2,0,2.17,11,29980
286611,5,5,5,2,3,2,0,2.17,11,30092
286612,5,5,4,2,0,2,0,2.17,11,34460
286613,5,5,1,2,4,2,0,2.17,11,36700
286614,5,5,2,2,5,2,0,2.17,11,36700
286615,5,5,2,2,5,2,0,2.17,11,36700
286616,5,5,5,2,3,2,0,2.17,12,22140
286617,1,5,1,2,4,2,0,2.17,12,22140
286618,5,5,2,2,2,2,0,2.17,12,29980
286619,5,5,4,2,0,2,0,2.17,12,34460
286620,5,5,1,2,4,2,0,2.17,12,36700
286621,5,5,2,2,5,2,0,2.17,12,36700
286622,5,5,2,2,5,2,0,2.17,12,44652
286623,5,5,5,2,3,2,0,2.17,13,22140
286624,5,5,4,2,0,2,0,2.17,13,34460
286625,5,5,1,2,4,2,0,2.17,13,36700
286626,5,5,2,2,5,2,0,2.17,13,36700
286627,5,5,2,2,2,2,0,2.17,13,37932
286628,5,5,2,2,5,2,0,2.17,13,44652
286629,1,5,1,2,4,2,0,2.17,14,22140
286630,5,5,5,2,3,2,0,2.17,14,30092
286631,5,5,4,2,0,2,0,2.17,14,34460
286632,5,5,1,2,4,2,0,2.17,14,36700
286633,5,5,2,2,5,2,0,2.17,14,36700
286634,5,5,2,2,5,2,0,2.17,14,36700
286635,5,5,2,2,2,2,0,2.17,14,37932
286636,5,5,5,2,3,2,0,2.17,15,22140
286637,1,5,1,2,4,2,0,2.17,15,22140
286638,5,5,4,2,0,2,0,2.17,15,34460
286639,5,5,1,2,4,2,0,2.17,15,36700
286640,5,5,2,2,5,2,0,2.17,15,36700
286641,5,5,2,2,5,2,0,2.17,15,36700
286642,5,5,2,2,2,2,0,2.17,15,37932
286643,5,5,5,2,3,2,0,2.17,16,22140
286644,1,5,1,2,4,2,0,2.17,16,22140
286645,5,5,2,2,2,2,0,2.17,16,29980
286646,5,5,4,2,0,2,0,2.17,16,34460
286647,5,5,1,2,4,2,0,2.17,16,36700
286648,5,5,2,2,5,2,0,2.17,16,36700
286649,5,5,2,2,5,2,0,2.17,16,36700
286650,5,5,5,2,3,2,0,2.17,17,22140
286651,1,5,1,2,4,2,0,2.17,17,22140
286652,5,5,4,2,0,2,0,2.17,17,34460
286653,5,5,1,2,4,2,0,2.17,17,36700
286654,5,5,2,2,5,2,0,2.17,17,36700
286655,5,5,2,2,5,2,0,2.17,17,36700
286656,5,5,2,2,2,2,0,2.17,17,37932
286657,5,5,5,2,3,2,0,2.17,18,22140
286658,1,5,1,2,4,2,0,2.17,18,22140
286659,5,5,2,2,2,2,0,2.17,18,29980
286660,5,5,4,2,0,2,0,2.17,18,34460
286661,5,5,1,2,4,2,0,2.17,18,36700
286662,5,5,2,2,5,2,0,2.17,18,44652
286663,5,5,2,2,5,2,0,2.17,18,44652
286664,5,5,5,2,3,2,0,2.17,19,22140
286665,1,5,1,2,4,2,0,2.17,19,22140
286666,5,5,2,2,2,2,0,2.17,19,29980
286667,5,5,4,2,0,2,0,2.17,19,34460
286668,5,5,1,2,4,2,0,2.17,19,36700
286669,5,5,2,2,5,2,0,2.17,19,36700
286670,5,5,2,2,5,2,0,2.17,19,36700
286671,5,5,5,2,3,2,0,2.17,20,22140
286672,5,5,2,2,2,2,0,2.17,20,29980
286673,5,5,4,2,0,2,0,2.17,20,34460
286674,5,5,2,2,5,2,0,2.17,20,36700
286675,5,5,1,2,4,2,0,2.17,20,44652
286676,5,5,2,2,5,2,0,2.17,20,44652
286677,5,5,5,2,3,2,0,2.17,21,22140
286678,1,5,1,2,4,2,0,2.17,21,22140
286679,5,5,4,2,0,2,0,2.17,21,34460
286680,5,5,2,2,5,2,0,2.17,21,36700
286681,5,5,2,2,2,2,0,2.17,21,37932
286682,5,5,1,2,4,2,0,2.17,21,44652
286683,5,5,2,2,5,2,0,2.17,21,44652
286684,5,5,5,2,3,2,0,2.17,22,22140
286685,1,5,1,2,4,2,0,2.17,22,22140
286686,5,5,2,2,2,2,0,2.17,22,29980
286687,5,5,4,2,0,2,0,2.17,22,34460
286688,5,5,1,2,4,2,0,2.17,22,36700
286689,5,5,2,2,5,2,0,2.17,22,36700
286690,5,5,2,2,5,2,0,2.17,22,36700
286691,5,5,5,2,3,2,0,2.17,23,22140
286692,1,5,1,2,4,2,0,2.17,23,22140
286693,5,5,2,2,2,2,0,2.17,23,29980
286694,5,5,4,2,0,2,0,2.17,23,34460
286695,5,5,1,2,4,2,0,2.17,23,36700
286696,5,5,2,2,5,2,0,2.17,23,36700
286697,5,5,2,2,5,2,0,2.17,23,44652
286698,5,5,5,2,3,2,0,2.17,24,22140
